filename,width,height,class,xmin,ymin,xmax,ymax
Terracotta-Tiled-Floor-Salisbury-Before-Cleaning-0325_jpg.rf.e8cc6bad8eef432ef44cd60826b2dfc6.jpg,640,640,Muddy-Floor,1,51,640,640
istockphoto-181887730-1024x1024_jpg.rf.695e26490129b9ea89548ec29091695a.jpg,640,640,Muddy-Floor,0,392,369,640
istockphoto-181887730-1024x1024_jpg.rf.695e26490129b9ea89548ec29091695a.jpg,640,640,Muddy-Floor,431,449,640,640
istockphoto-181887730-1024x1024_jpg.rf.695e26490129b9ea89548ec29091695a.jpg,640,640,Muddy-Floor,488,230,612,281
istockphoto-181887730-1024x1024_jpg.rf.695e26490129b9ea89548ec29091695a.jpg,640,640,Muddy-Floor,436,0,640,96
istockphoto-181887730-1024x1024_jpg.rf.695e26490129b9ea89548ec29091695a.jpg,640,640,Stain,72,293,395,539
istockphoto-181887730-1024x1024_jpg.rf.695e26490129b9ea89548ec29091695a.jpg,640,640,Muddy-Floor,251,126,382,246
istockphoto-181887730-1024x1024_jpg.rf.695e26490129b9ea89548ec29091695a.jpg,640,640,Muddy-Floor,346,365,564,402
manual_png.rf.6a530a77d26d0109378125a4884ff761.jpg,640,640,Muddy-Floor,4,344,315,640
manual_png.rf.6a530a77d26d0109378125a4884ff761.jpg,640,640,Stain,113,209,262,410
manual_png.rf.6a530a77d26d0109378125a4884ff761.jpg,640,640,Stain,428,301,550,484
manual_png.rf.6a530a77d26d0109378125a4884ff761.jpg,640,640,Stain,313,352,428,542
manual_png.rf.6a530a77d26d0109378125a4884ff761.jpg,640,640,Muddy-Floor,314,401,640,640
manual_png.rf.6a530a77d26d0109378125a4884ff761.jpg,640,640,Stain,456,419,489,477
manual_png.rf.6a530a77d26d0109378125a4884ff761.jpg,640,640,Stain,262,52,296,438
manual_png.rf.6a530a77d26d0109378125a4884ff761.jpg,640,640,Stain,432,54,559,208
manual_png.rf.6a530a77d26d0109378125a4884ff761.jpg,640,640,Stain,557,385,640,503
Video-of-public-toilet-seats-installed-without-partition-in-Smriti-Iranis-constituency-goes-viral_jpg.rf.6b6ce9042d3b10bc00cb7ff3cb30e983.jpg,640,640,Muddy-Floor,66,195,286,470
Video-of-public-toilet-seats-installed-without-partition-in-Smriti-Iranis-constituency-goes-viral_jpg.rf.6b6ce9042d3b10bc00cb7ff3cb30e983.jpg,640,640,Stain,266,439,372,532
Video-of-public-toilet-seats-installed-without-partition-in-Smriti-Iranis-constituency-goes-viral_jpg.rf.6b6ce9042d3b10bc00cb7ff3cb30e983.jpg,640,640,Muddy-Floor,468,510,550,640
Video-of-public-toilet-seats-installed-without-partition-in-Smriti-Iranis-constituency-goes-viral_jpg.rf.6b6ce9042d3b10bc00cb7ff3cb30e983.jpg,640,640,Stain,313,245,425,419
Video-of-public-toilet-seats-installed-without-partition-in-Smriti-Iranis-constituency-goes-viral_jpg.rf.6b6ce9042d3b10bc00cb7ff3cb30e983.jpg,640,640,Stain,1,92,228,254
images-1-_jpeg.rf.47de723841214f764f33c051653e1de9.jpg,640,640,Muddy-Floor,0,1,640,609
2465052870_a301f9d5c3_c_jpg.rf.c07cec901667cdbde715f08b9acf95fe.jpg,640,640,Stain,445,329,611,611
