filename,width,height,class,xmin,ymin,xmax,ymax
BEFORE1_2_jpeg_jpg.rf.07c1f3e09fbb74e1159edf8a21297424.jpg,640,640,Rusty Pipes,429,244,594,349
BEFORE1_2_jpeg_jpg.rf.07c1f3e09fbb74e1159edf8a21297424.jpg,640,640,Uncleaned Floor,0,0,471,403
BEFORE1_2_jpeg_jpg.rf.07c1f3e09fbb74e1159edf8a21297424.jpg,640,640,Stain,0,125,639,638
BEFORE1_2_jpeg_jpg.rf.07c1f3e09fbb74e1159edf8a21297424.jpg,640,640,Stain,58,364,523,638
BEFORE1_2_jpeg_jpg.rf.07c1f3e09fbb74e1159edf8a21297424.jpg,640,640,Stain,365,207,639,405
toilet_vb_49_jpeg_jpg.rf.093f25f108e383e40e24a292c152c247.jpg,640,640,Uncleaned Floor,1,1,637,636
toilet_vb_49_jpeg_jpg.rf.093f25f108e383e40e24a292c152c247.jpg,640,640,Stain,217,439,608,604
toilet_vb_49_jpeg_jpg.rf.093f25f108e383e40e24a292c152c247.jpg,640,640,Stain,319,31,588,190
toilet_vb_49_jpeg_jpg.rf.093f25f108e383e40e24a292c152c247.jpg,640,640,Stain,1,430,263,637
toilet_vb_49_jpeg_jpg.rf.093f25f108e383e40e24a292c152c247.jpg,640,640,Stain,2,427,635,636
retrofitting-the-toilet_jpeg_jpg.rf.277dcc8fa405bbdc361e0af509914bfb.jpg,640,640,Rusty Pipes,348,15,512,277
retrofitting-the-toilet_jpeg_jpg.rf.277dcc8fa405bbdc361e0af509914bfb.jpg,640,640,Uncleaned Floor,0,1,639,638
retrofitting-the-toilet_jpeg_jpg.rf.277dcc8fa405bbdc361e0af509914bfb.jpg,640,640,Stain,451,282,626,539
chennai-marina-beach-toilet-padmaja-jan2023_jpg.rf.54e67d303ca11c72750e659fa36b3053.jpg,640,640,Uncleaned Floor,392,1,638,637
chennai-marina-beach-toilet-padmaja-jan2023_jpg.rf.54e67d303ca11c72750e659fa36b3053.jpg,640,640,Uncleaned Floor,2,0,637,638
chennai-marina-beach-toilet-padmaja-jan2023_jpg.rf.54e67d303ca11c72750e659fa36b3053.jpg,640,640,Uncleaned Floor,0,0,152,638
chennai-marina-beach-toilet-padmaja-jan2023_jpg.rf.54e67d303ca11c72750e659fa36b3053.jpg,640,640,Stain,166,431,326,638
chennai-marina-beach-toilet-padmaja-jan2023_jpg.rf.54e67d303ca11c72750e659fa36b3053.jpg,640,640,Stain,147,0,397,639
chennai-marina-beach-toilet-padmaja-jan2023_jpg.rf.54e67d303ca11c72750e659fa36b3053.jpg,640,640,Stain,168,431,319,538
1291323_Wallpaper2_jpg.rf.3560922bcf3b74163f2c0abeaabb27ea.jpg,640,640,Uncleaned Floor,1,0,631,506
1291323_Wallpaper2_jpg.rf.3560922bcf3b74163f2c0abeaabb27ea.jpg,640,640,Stain,2,374,577,638
1291323_Wallpaper2_jpg.rf.3560922bcf3b74163f2c0abeaabb27ea.jpg,640,640,Stain,72,406,174,491
photo_jpg.rf.23ff2c8e3090a6d71f089f9f99125ab7.jpg,640,640,Uncleaned Floor,4,1,637,637
photo_jpg.rf.23ff2c8e3090a6d71f089f9f99125ab7.jpg,640,640,Stain,370,49,523,637
photo_jpg.rf.23ff2c8e3090a6d71f089f9f99125ab7.jpg,640,640,Stain,487,92,638,637
photo-2-_jpg.rf.1a029f454db9b133e656872a9e9010bc.jpg,640,640,Uncleaned Floor,2,1,637,637
photo-2-_jpg.rf.1a029f454db9b133e656872a9e9010bc.jpg,640,640,Stain,335,43,479,511
photo-2-_jpg.rf.1a029f454db9b133e656872a9e9010bc.jpg,640,640,Stain,245,350,312,416
photo-2-_jpg.rf.1a029f454db9b133e656872a9e9010bc.jpg,640,640,Stain,283,401,637,638
photo-2-_jpg.rf.1a029f454db9b133e656872a9e9010bc.jpg,640,640,Stain,118,73,242,638
photo-2-_jpg.rf.1a029f454db9b133e656872a9e9010bc.jpg,640,640,Stain,0,445,82,590
Dirty_toilet_in_Pal_Garden_1_jpg.rf.09cb2f64547a63e5ffda06beed6bf179.jpg,640,640,Rusty Pipes,262,311,377,466
Dirty_toilet_in_Pal_Garden_1_jpg.rf.09cb2f64547a63e5ffda06beed6bf179.jpg,640,640,Uncleaned Floor,1,222,622,637
Dirty_toilet_in_Pal_Garden_1_jpg.rf.09cb2f64547a63e5ffda06beed6bf179.jpg,640,640,Uncleaned Floor,27,0,551,233
Dirty_toilet_in_Pal_Garden_1_jpg.rf.09cb2f64547a63e5ffda06beed6bf179.jpg,640,640,Stain,186,301,443,473
GB2If29a4AApmfv_jpeg_jpg.rf.15dbcb8c437ddd264ba5d0c3275208e4.jpg,640,640,Uncleaned Floor,2,1,636,637
GB2If29a4AApmfv_jpeg_jpg.rf.15dbcb8c437ddd264ba5d0c3275208e4.jpg,640,640,Stain,164,467,465,638
SquatEase_WDO_Empathy-compressed_Page_17_jpg.rf.6cab5f113e31e2e715405c57ad128565.jpg,640,640,Rusty Pipes,225,172,408,528
SquatEase_WDO_Empathy-compressed_Page_17_jpg.rf.6cab5f113e31e2e715405c57ad128565.jpg,640,640,Uncleaned Floor,1,1,637,637
SquatEase_WDO_Empathy-compressed_Page_17_jpg.rf.6cab5f113e31e2e715405c57ad128565.jpg,640,640,Stain,115,82,511,579
SquatEase_WDO_Empathy-compressed_Page_17_jpg.rf.6cab5f113e31e2e715405c57ad128565.jpg,640,640,Stain,237,297,371,419
